filename,blast,brown,healthy
id_bucgp90ug4.jpg,-0.68259126,-2.0897932,-3.1647446
id_bun8uetq9r.jpg,-0.09411971,-3.0856237,-3.1638463
id_bx77h99p3j.jpg,-3.7542303,-2.8075018,-0.09270678
id_bxgijj96cq.jpg,-2.8969183,-0.09979926,-3.6691597
id_by3qnznp3v.jpg,-3.1377187,-2.5569813,-0.13517949
id_bybbtlbxoo.jpg,-2.6700916,-1.7680639,-0.9158269
id_byyn5oxwj8.jpg,-0.21325165,-2.637739,-2.6279917
id_c0atby9mg0.jpg,-1.3981296,-0.5204058,-2.9102392
id_c0iobr5lyv.jpg,-0.13759206,-2.45976,-3.6598575
id_c30q46dzkg.jpg,-0.30204388,-1.7548118,-3.014739
id_c3p4zaeafj.jpg,-0.28488618,-2.174437,-2.7503157
id_c3x8zs9kh3.jpg,-1.6344142,-0.44974607,-2.321914
id_c6r902u1yc.jpg,-3.0379763,-0.1130739,-2.9395144
id_c8ccb7p1ny.jpg,-0.19127697,-2.2775073,-3.0889332
id_c8zqlaoscm.jpg,-3.2954392,-0.07610349,-3.3497362
id_c996aefk2b.jpg,-0.13077907,-2.6980152,-3.2252614
id_ca1ulb7phu.jpg,-0.1259404,-2.7868779,-2.995374
id_carqo16fzo.jpg,-0.17585665,-3.337185,-2.195516
id_cbrq69l0b7.jpg,-3.2762198,-0.08012624,-3.333642
id_cc26n7gl0l.jpg,-2.5193362,-0.13278832,-3.695093
id_cdf888g19t.jpg,-2.6833558,-2.6299622,-0.18728636
id_cdphzwxh66.jpg,-0.13518533,-2.5979905,-3.21248
id_cguvv909pj.jpg,-1.5582122,-0.4523527,-2.538095
id_cho3e7kmmf.jpg,-0.29453015,-3.0125418,-2.2787771
id_chyxorazcg.jpg,-2.8502789,-0.09551818,-3.8304791
id_cl2tro0krc.jpg,-0.46042287,-1.4337139,-2.9955792
id_cmo5mn34bk.jpg,-0.42368108,-1.816784,-3.0471673
id_cmz1pqyyqa.jpg,-0.1839442,-2.40079,-3.0898523
id_cntxv782n4.jpg,-3.552995,-2.0903485,-0.22281915
id_cqbm5ybp7n.jpg,-0.10527691,-2.873734,-3.1975622
id_cr4pbofie3.jpg,-3.4117284,-0.10743152,-2.772666
id_cs7276ypgk.jpg,-3.4217906,-0.0687633,-3.4680796
id_csvb9gfj1x.jpg,-0.66821325,-0.99300575,-2.4700687
id_cvoa3cg9ts.jpg,-0.091239944,-3.1333299,-3.2433882
id_cx1pdelwqg.jpg,-0.31992373,-2.8632343,-2.1724935
id_cx89v8zdf5.jpg,-1.2639235,-0.66863537,-1.8692701
id_cxbujzrztd.jpg,-0.12136773,-3.0398736,-2.8442678
id_cyxg6svpq1.jpg,-0.29026634,-2.7916336,-1.8409743
id_cyzjic2qj0.jpg,-2.8436918,-0.100298904,-3.5691464
id_cz5uxriepb.jpg,-0.4732161,-2.9420395,-1.4864241
id_d1gzo6e0hj.jpg,-2.8115532,-0.14524466,-2.6531546
id_d2uwba98h4.jpg,-0.38138056,-2.1938074,-2.8175378
id_d3cjyfbkie.jpg,-0.087885626,-3.4759715,-3.0075388
id_d6qf53mzm2.jpg,-0.11878508,-2.7876937,-3.1139998
id_d74qdjo8h9.jpg,-1.1911492,-0.65746397,-2.6005304
id_d7c0hi3hwf.jpg,-0.14320634,-2.5143735,-3.5025814
id_d9xcc459wg.jpg,-0.19769913,-2.656952,-2.9387147
id_daklqs117p.jpg,-0.10787575,-3.2986717,-2.9121237
id_dblple11hr.jpg,-1.3541359,-2.2389746,-0.59644544
id_ddmx12ft9u.jpg,-2.8677597,-0.15744463,-3.0524642
id_ddrsh911b6.jpg,-0.74682283,-3.3827848,-0.92428863
id_del50nmcl7.jpg,-0.89794576,-1.9782528,-2.4191709
id_detmragq4s.jpg,-0.1314245,-2.8474402,-2.8482213
id_di6wafk673.jpg,-0.21594873,-2.1408756,-3.1331363
id_dibgx1qvt2.jpg,-0.13403386,-2.7023687,-3.2167487
id_dj3f1qlo8i.jpg,-0.15579367,-2.771171,-2.8983717
id_djuswm9bh4.jpg,-2.816237,-0.14162748,-2.7869887
id_dkbp68fw0g.jpg,-3.5820277,-0.08417614,-3.1371303
id_dmxy8ool65.jpg,-3.108337,-0.37581718,-1.5671136
id_dn8sz7kp6g.jpg,-1.706424,-1.2283204,-1.1557403
id_do5ngonibi.jpg,-1.0579565,-0.5992651,-3.1923313
id_dqoccypgid.jpg,-0.50105333,-2.0031285,-3.5357702
id_drqjqdgwbr.jpg,-3.161032,-0.087594375,-3.3132782
id_drx0i4qjoo.jpg,-0.15631647,-2.394732,-3.2033868
id_dsbrupm1cr.jpg,-0.12263078,-3.1079335,-2.7457266
id_dswv82x2xn.jpg,-0.114621416,-2.6943474,-3.3812718
id_dtkyk51t7d.jpg,-0.10036151,-2.9398146,-3.203096
id_duo0yh6v3g.jpg,-0.17033389,-2.297922,-3.17092
id_dvcbb85xlr.jpg,-0.13060313,-3.637439,-2.5774293
id_dvr5tk922c.jpg,-1.2201843,-0.7857851,-3.1333191
id_dvrwax0ptk.jpg,-0.53345466,-1.4283764,-1.9731276
id_dz5g9suhtw.jpg,-3.062604,-2.635211,-0.22442007
id_e0qlh51fu9.jpg,-0.124080025,-2.8275223,-3.0518632
id_e1jrl8ckio.jpg,-0.1625782,-2.3945851,-3.1359181
id_e1prlfbkna.jpg,-2.1076255,-0.2052572,-3.674593
id_e2b4bad2fs.jpg,-3.0039277,-0.1051728,-3.1592743
id_e2cqw2vllh.jpg,-0.89323044,-0.977581,-2.7674003
id_e2rjq3xl4b.jpg,-3.27378,-0.09819405,-2.977198
id_e4id92jojc.jpg,-0.109958574,-3.099021,-2.883738
id_e5xd02ur86.jpg,-0.124564916,-2.8507614,-3.1110883
id_e652ocdak4.jpg,-0.13926493,-2.7806711,-2.8363352
id_e6k39e88b4.jpg,-0.087818846,-3.1405532,-3.3253188
id_e7gc2uew96.jpg,-2.5673177,-0.1396078,-3.203475
id_e88h986b7j.jpg,-0.18977648,-2.4588683,-3.3648744
id_e8vij3aomx.jpg,-0.17378636,-2.4647286,-2.7225716
id_e9uh1mx5x6.jpg,-3.1524796,-0.10287009,-2.9487686
id_ecvgtyw1zc.jpg,-2.236415,-0.19342177,-3.689515
id_edfet6aiir.jpg,-2.7426481,-1.8873141,-0.32428908
id_efcc8cqlws.jpg,-3.2175179,-1.1673467,-0.62137514
id_efjpvf6ooh.jpg,-2.8323245,-3.1639652,-0.13007854
id_eg1tfifjeq.jpg,-0.23646301,-2.1113899,-3.0833137
id_egxnoy01ts.jpg,-3.6225295,-0.08639678,-3.06324
id_ei7966665t.jpg,-0.11685745,-3.0450802,-2.8336055
id_eimc4saxzn.jpg,-0.3801772,-2.820851,-2.0594254
id_ejcg1mhr5c.jpg,-0.2734514,-1.9524797,-3.12394
id_el7ue70uej.jpg,-0.09078461,-3.0818982,-3.3195446
id_emeryr8qky.jpg,-0.08819891,-3.1728182,-3.187027
id_enpt3c9mep.jpg,-3.4701076,-0.061611217,-3.5958886
id_ep446lk61d.jpg,-2.5947437,-0.12980238,-3.6710134
id_esdbbgwidn.jpg,-2.3908672,-2.4915142,-0.23449516
id_etfht8f6a2.jpg,-3.1471257,-0.10083664,-3.0570865
id_ewak96titm.jpg,-0.09180121,-3.103813,-3.2030315
id_exbcejid16.jpg,-0.14018835,-2.8506377,-2.6844265
id_exx29m2f5j.jpg,-0.12547044,-2.7584052,-3.0995426
id_exyqtbcoxl.jpg,-0.25814712,-2.7660575,-1.8287281
id_eyen48qlhc.jpg,-0.09496084,-3.130117,-3.0853417
id_ezkj6zgrre.jpg,-3.2888687,-0.088185005,-3.1004653
id_f0rirecsn9.jpg,-0.3790309,-1.9692532,-2.1658595
id_f24poeux0q.jpg,-0.07649627,-3.391682,-3.2967112
id_f26ltr4l28.jpg,-0.10043493,-2.8067827,-3.5619583
id_f3vj2zfokq.jpg,-1.9864777,-2.9223514,-0.40133065
id_f47g7y9ot2.jpg,-2.9861393,-2.7204654,-0.13486978
id_f4fi9o3le6.jpg,-2.9851124,-0.08739523,-3.7347584
id_f5adctkdqm.jpg,-3.0748138,-0.07819839,-3.6336675
id_f6337bv7g3.jpg,-0.12133663,-3.1849108,-2.6415117
id_f6gpnjnflw.jpg,-2.7502112,-2.4174051,-0.24867335
id_f7sd78r9w0.jpg,-0.20863584,-2.34472,-3.3830497
id_f7u2i6v3p1.jpg,-0.14498426,-2.7518568,-2.957289
id_f8omw0t1gf.jpg,-2.4883232,-2.3764582,-0.549749
id_f94x3kmvyu.jpg,-3.715415,-0.07332526,-3.2992651
id_f9wa31xwh0.jpg,-0.15168086,-2.6655347,-2.9355187
id_f9xzi2577a.jpg,-3.126748,-0.10501975,-3.0446684
id_fae51s7h45.jpg,-0.106193185,-2.7120411,-3.509709
id_falxfhtpdw.jpg,-0.11683585,-2.8579001,-3.108242
id_fdal71yl52.jpg,-3.4846041,-0.066928506,-3.486362
id_ffs12vyhkw.jpg,-0.0993532,-2.7802615,-3.6462283
id_fg13uzygdz.jpg,-3.5659215,-1.6664102,-0.31611723
id_fgedgzq6ev.jpg,-2.3496714,-0.3321664,-3.262928
id_fi9cn5vrtj.jpg,-1.8017871,-0.36191913,-2.9377491
id_fiqduhapcz.jpg,-2.2064686,-0.1691638,-3.6076403
id_fj1r8bdghm.jpg,-0.41589296,-1.8236322,-2.3781242
id_fj7md3zas2.jpg,-0.0892016,-3.1545339,-3.1846118
id_fkkb5dcuig.jpg,-0.1817874,-2.5181887,-2.7974613
id_fl3t3nfzml.jpg,-2.924994,-2.3395205,-0.21998912
id_fo95m3q1x7.jpg,-0.10185594,-3.0022955,-3.266602
id_fq6blx7mhi.jpg,-2.8193324,-2.805026,-0.13578777
id_fqj7ulkrw7.jpg,-3.515602,-0.08396144,-3.0985122
id_fqq8i9eaqq.jpg,-3.1447701,-0.18812934,-2.7451606
id_fr37b0ekxk.jpg,-2.6069586,-0.41726148,-2.1363044
id_fse2430d0l.jpg,-0.1415239,-2.7881181,-2.84377
id_fsybyty8h5.jpg,-0.32665956,-2.1619623,-1.960888
id_fusrwqj2hq.jpg,-2.2257223,-0.17337847,-3.7189837
id_fvpfi4xmot.jpg,-0.15678497,-2.6338844,-2.8130348
id_fxphky513b.jpg,-2.8109155,-0.09896453,-3.4724998
id_fzpcrlzhul.jpg,-1.5271672,-0.90307045,-1.4194522
id_g1eq7wvrt8.jpg,-0.10236304,-3.2418163,-2.9107373
id_g3xn35cghp.jpg,-3.114365,-0.21976978,-2.7804296
id_g4ug9vqbd5.jpg,-0.1715477,-3.1430807,-2.4633446
id_gb596fx9gc.jpg,-3.2590733,-0.070987396,-3.606632
id_gbmfakbcdl.jpg,-0.14472418,-2.687107,-3.4888647
id_gexbz8xbbp.jpg,-3.2215838,-0.12881035,-2.8035417
id_gfg2gev6my.jpg,-0.15086314,-2.50516,-3.266
id_gfktmz0qeh.jpg,-3.3881822,-3.288231,-0.07914898
id_gjloe548h5.jpg,-2.9813085,-0.0849217,-3.9097261
id_gkzx64iwyd.jpg,-0.09685759,-3.064631,-3.1314278
id_gmgxcrq2t7.jpg,-0.10604824,-2.797967,-3.352435
id_gnl5bn3rn6.jpg,-2.8116624,-0.19198452,-2.3386886
id_goucryjdwq.jpg,-0.14804874,-2.373781,-3.680666
id_gp4vo6ez94.jpg,-0.22385775,-2.3025687,-2.6821585
id_gq1466j51f.jpg,-0.1918359,-2.257949,-3.201797
id_gqqyudghzn.jpg,-0.12910274,-2.673219,-3.0946789
id_gqwmw1xp1u.jpg,-2.7459738,-2.888845,-0.3648459
id_gsdskbip59.jpg,-0.14769821,-2.5527763,-3.351409
id_gse4bshs1a.jpg,-2.7722797,-3.1858175,-0.11599314
id_gsplbfqt1e.jpg,-0.13325396,-2.8338397,-2.9459004
id_gv448jdur1.jpg,-2.4419162,-0.14259967,-3.7854218
id_h283ew9pks.jpg,-3.3770423,-0.09637817,-2.9125586
id_h2i1p2cyli.jpg,-0.103328325,-2.936922,-3.1498249
id_h317b8qvv6.jpg,-3.7626724,-0.056813024,-3.4999282
id_h35g3ky6pr.jpg,-3.1585977,-0.84253323,-0.9376505
id_hc8iljg6yo.jpg,-0.11560305,-2.7306757,-3.1994896
id_hcmn4gh7z6.jpg,-0.16909036,-2.8957992,-2.3943224
id_hcsn3irehh.jpg,-0.14737569,-2.854407,-2.5808902
id_hfa3z6tgwk.jpg,-3.1494048,-2.8632228,-0.111806996
id_hfe19yb7ej.jpg,-0.16600673,-2.388779,-3.3375888
id_hgdbjm7371.jpg,-2.9112973,-3.0783381,-0.1378106
id_hi22zpzttf.jpg,-1.2346051,-2.6354353,-0.55501527
id_higuw25bka.jpg,-2.7934933,-0.14371309,-3.6208615
id_hiht8zpw6y.jpg,-0.093855456,-3.2092853,-3.075594
id_hni7m73rw2.jpg,-3.0436063,-0.1737819,-3.1116238
id_hnqkt8oxu2.jpg,-0.09911586,-3.0160103,-3.1603951
id_hoex385mr8.jpg,-2.6714697,-2.338535,-0.2076025
id_hrn0dpvzrd.jpg,-2.9424436,-2.8903441,-0.13150623
id_hruzjdkra1.jpg,-0.104842246,-3.096932,-3.0383387
id_hssgsuxl0q.jpg,-0.4599803,-2.2832227,-1.7816386
id_htx4azs6ls.jpg,-0.08341601,-3.3354669,-3.149334
id_hudg4kgstg.jpg,-3.4810064,-0.07719781,-3.3048835
id_hup2etcyum.jpg,-3.2421024,-0.093078986,-3.0928347
id_hwhrkqdxjz.jpg,-3.15174,-0.09483052,-3.3666077
id_hwm1vf4ddd.jpg,-3.309586,-0.100064546,-2.8852699
id_i1gmtoe1h9.jpg,-2.672038,-0.14625666,-3.5318522
id_i2sksjcifv.jpg,-3.3283467,-0.06345431,-3.8089623
id_i3fsnogh5m.jpg,-2.183453,-0.1964398,-3.3338423
id_i4nn7mnpus.jpg,-0.1908675,-2.1444685,-3.1481428
id_i5abphac7v.jpg,-0.11383807,-2.638606,-3.5479505
id_i6c9umw8sn.jpg,-2.710467,-1.9066098,-0.47344333
id_i6rzq0vi43.jpg,-0.089099966,-3.2568731,-3.1231332
id_i81ayuiv6u.jpg,-2.4806433,-2.4398963,-0.25552127
id_i8eoisybxv.jpg,-0.12796623,-2.7785034,-3.0421264
id_ianx9b8tiy.jpg,-0.107356265,-3.703841,-2.851497
id_iap17yol68.jpg,-3.5645916,-3.2651286,-0.07377139
id_ibhb4afjv9.jpg,-2.6152177,-2.93575,-0.14058387
id_idptvpe36v.jpg,-1.6520089,-2.3742502,-1.1176338
id_ifboregp9u.jpg,-0.11634098,-2.8116167,-3.2042804
id_ifqwwkaiei.jpg,-0.0886716,-3.107324,-3.403515
id_igdfxxyfsu.jpg,-0.16503426,-2.3909254,-3.090962
id_ih5nvehfkl.jpg,-0.193,-2.3444402,-2.9279609
id_ii2y55xu9u.jpg,-0.32746962,-1.8920449,-2.6203408
id_iihyl0w2dk.jpg,-0.17335136,-2.9888666,-2.6321404
id_iizqm4nkxh.jpg,-2.5104065,-2.9342346,-0.21314092
id_ikihlt6xjs.jpg,-0.117484,-2.9810581,-2.8458042
id_im66qymqnu.jpg,-0.20198822,-2.2614121,-3.0158553
id_immgoa1u25.jpg,-0.101100005,-2.9826248,-3.2312758
id_inoi7ud9bt.jpg,-3.068591,-0.10233125,-3.188806
id_inox4crld4.jpg,-2.6847465,-0.1348686,-3.135552
id_ioeltwwdfm.jpg,-2.5717034,-0.31965262,-1.8178949
id_iom63fwkpf.jpg,-2.8409033,-0.104062505,-3.4561133
id_ipaerj0ehn.jpg,-0.086791664,-3.1465573,-3.2320065
id_ipwqvv84dt.jpg,-0.350253,-1.9563931,-2.5140011
id_irm15i7xl5.jpg,-0.1357392,-2.6339846,-3.0132294
id_irv1v3m76m.jpg,-3.3008566,-1.6931903,-0.28855175
id_iryz97ll9y.jpg,-0.068845704,-3.398582,-3.5748029
id_isyh6ku6sl.jpg,-2.8408866,-2.4145613,-0.36627722
id_it0rzf0hgx.jpg,-3.3523443,-0.08671924,-3.2429144
id_it6sxlhgr4.jpg,-3.5700166,-0.08261434,-3.0672088
id_itzrgxgyio.jpg,-0.1101222,-2.892593,-3.1325831
id_ivjhsm7cz3.jpg,-0.69818336,-1.1437614,-2.5970116
id_iwh76wfcek.jpg,-0.16156234,-2.254922,-3.48207
id_iwvfcymq9k.jpg,-1.7468288,-2.6609888,-0.50884044
id_ixohx0x7fx.jpg,-2.2085257,-2.3741732,-0.3074985
id_iz5cbv0k1r.jpg,-0.093018085,-3.3467288,-2.9615362
id_j13u6s5efv.jpg,-0.20605034,-2.2508988,-3.3016558
id_j24l5grdx8.jpg,-0.14062445,-2.7070916,-2.8934932
id_j3568trarc.jpg,-0.12510976,-2.6708617,-3.3658326
id_j770ua3qw3.jpg,-0.11531688,-2.7027192,-3.2233248
id_j9vqx1xxjd.jpg,-3.541325,-0.10587619,-2.8734543
id_jat5ystlf4.jpg,-0.10023527,-3.2903233,-2.9401035
id_jbo4bwxjyv.jpg,-0.5462566,-1.420506,-3.227824
id_jc7x3u6jzq.jpg,-0.10016386,-3.2759938,-2.976653
id_jcld4apors.jpg,-2.8684843,-0.116531156,-3.0500274
id_jdgto3xkkw.jpg,-3.4159837,-0.08424565,-3.124297
id_jf35ye8yyu.jpg,-3.3393297,-0.10190302,-3.1183093
id_jg82ghmuqk.jpg,-1.5946513,-0.31142378,-3.3129864
id_ji9d6406fm.jpg,-0.11646876,-2.996547,-2.8756485
id_jir9ukg4k6.jpg,-2.2507536,-0.9458463,-0.8834196
id_jl0zs4392j.jpg,-2.8710372,-2.5290513,-0.15677962
id_jmug08j2dx.jpg,-1.1368012,-2.144858,-0.673581
id_joluroir8v.jpg,-2.6405764,-0.20156269,-3.197217
id_jpzdade8hn.jpg,-0.103912234,-2.9422424,-3.1294982
id_jq20cab2em.jpg,-0.22418432,-2.4855247,-2.416274
id_jt6ejdwsaa.jpg,-0.1620802,-2.4802442,-3.1334667
id_jtfnfvf2qv.jpg,-0.29904482,-2.437082,-1.8614533
id_jtz76x52jp.jpg,-1.9114887,-1.8898699,-0.5876484
id_jva140h7wl.jpg,-2.3533103,-0.5535789,-1.777993
id_jyt1do8d3r.jpg,-0.13139302,-2.680026,-3.2002406
id_jz5v7tbbo5.jpg,-0.13374197,-2.42018,-3.6123552
id_jzw08xfv6p.jpg,-3.6328974,-2.8950064,-0.09266267
id_k06dsv2byl.jpg,-0.16601768,-2.342458,-3.3845725
id_k137xcbea9.jpg,-0.12553114,-2.955609,-2.7660952
id_k1647qf4se.jpg,-1.6644298,-1.994459,-0.63171494
id_k1ple8xw7k.jpg,-0.11138563,-2.8134365,-3.3044524
id_k286pi6nmr.jpg,-3.2558343,-0.101463996,-2.9711661
id_k4d4kbx7yh.jpg,-0.11274572,-2.7096698,-3.3839371
id_k5akvyy5h9.jpg,-0.15238552,-2.9348865,-2.5337574
id_k64822af5l.jpg,-0.08197328,-3.503409,-3.1261873
id_k67n77588b.jpg,-0.10901587,-3.0062814,-2.995637
id_k7eur6kpbx.jpg,-3.2204251,-0.11488307,-3.322537
id_k8jmmhh99t.jpg,-3.0253954,-0.12354024,-2.8698778
id_k8knp8lm11.jpg,-0.09459085,-2.9474716,-3.3320909
id_k8ldaf6iji.jpg,-0.1120712,-2.8238873,-3.2886825
id_k9u4k0s7zw.jpg,-2.4707017,-0.4231189,-2.821117
id_kac6myb4rp.jpg,-0.124251366,-3.2332845,-2.645748
id_kagc4maon9.jpg,-3.045152,-0.08403129,-3.5456524
id_kcxpnf02ra.jpg,-0.09481971,-2.9038286,-3.5380812
id_kd37zpjtqn.jpg,-3.3422265,-0.08197254,-3.2539454
id_kddeefsm3e.jpg,-0.115705475,-2.7732494,-3.202229
id_kdnmofmnkg.jpg,-0.086759716,-3.243547,-3.2641523
id_kegjaspgx8.jpg,-3.0384374,-0.24888669,-2.8951268
id_keiqprscwm.jpg,-3.2408838,-0.07672368,-3.522329
id_kez0xk5n6x.jpg,-3.2208147,-0.07459878,-3.4485734
id_kg4zhrp0l8.jpg,-0.097368315,-3.2717335,-2.9839892
id_kgmhntdh16.jpg,-3.0898712,-0.08269343,-3.5787385
id_khqae1m4o6.jpg,-0.1116637,-2.9349792,-3.0095153
id_kidt6ecu2q.jpg,-0.13652016,-2.9241543,-2.7664516
id_kj5t8u1bo4.jpg,-3.443145,-0.12048898,-2.5958796
id_kj9trdlawq.jpg,-0.23438814,-1.795649,-3.446693
id_kjjjs4s0wb.jpg,-0.16269252,-2.8050752,-2.8487763
id_kkhk81dpbq.jpg,-0.10587786,-3.0254579,-3.0246277
id_kkr3bzscyw.jpg,-0.11436859,-2.6374397,-3.4532356
id_klh92u4wji.jpg,-0.09467532,-3.2022924,-3.1144996
id_kn9xftvrnn.jpg,-0.084625915,-2.8718328,-3.8145087
id_knzf9k8t6z.jpg,-0.08610344,-3.4574902,-3.0321484
id_kor62boy63.jpg,-0.18641916,-2.3544855,-3.062591
id_kp1oc62sv6.jpg,-0.14286272,-2.5491493,-3.1587806
id_kphfc1xvjm.jpg,-2.3508213,-0.15404414,-3.4109776
id_kps04br8xx.jpg,-2.7434223,-2.8168595,-0.15435961
id_kr4micn1pa.jpg,-2.9399178,-0.42561108,-2.459449
id_krdrytjgoq.jpg,-2.5429816,-2.3856559,-0.21382976
id_ksr4ggwh8f.jpg,-3.2493784,-0.07354817,-3.5637584
id_ktg97eo3b7.jpg,-0.11043165,-2.8915715,-3.1156075
id_ktifutackp.jpg,-0.63743347,-2.4551885,-1.3772528
id_ku16t864ke.jpg,-0.44893995,-1.3869771,-3.0901508
id_kuk3hptm3d.jpg,-3.1964822,-0.08368935,-3.2980447
id_kw3e0h0qo0.jpg,-2.7418275,-2.1794739,-0.21843876
id_kw5a95jiyw.jpg,-1.762313,-0.3201744,-2.5483177
id_kwevugay3c.jpg,-2.6736712,-0.11220738,-3.5911136
id_l0wsj10x2s.jpg,-1.2967638,-0.72687846,-1.8165512
id_l2cgrkhmzl.jpg,-2.9343755,-1.7319462,-0.28681692
id_l2wjciy2k9.jpg,-2.2535787,-0.17330536,-3.1041646
id_l3j0xm05w3.jpg,-0.090045616,-3.077692,-3.4353092
id_l613kk54tv.jpg,-0.09652176,-2.8459687,-3.4465218
id_l65bow7k1p.jpg,-3.442062,-0.07536255,-3.2648401
id_l70nmhf28x.jpg,-3.6658175,-0.05732147,-3.8913062
id_l84qvfs79z.jpg,-1.999175,-0.50764656,-1.732085
id_l8cdsmu0pd.jpg,-0.14550163,-2.5752869,-3.0176692
id_lapii0xyip.jpg,-0.10329451,-2.9848864,-3.2205796
id_lbjlqtfqnu.jpg,-0.13019605,-2.7177691,-2.9466023
id_lbqdy2fu1g.jpg,-3.60074,-0.0733961,-3.2727125
id_lc3j081r9f.jpg,-0.11382842,-2.9970317,-2.8728616
id_lchpusu9hv.jpg,-2.0483851,-0.29814708,-2.7592797
id_ld9azbrkn0.jpg,-3.1089149,-0.097647876,-3.4129798
id_le0b7a02hg.jpg,-0.7987546,-1.508032,-1.7610103
id_lfz4f0u3hl.jpg,-0.097623885,-2.9482126,-3.3776531
id_lh6c61f5cd.jpg,-0.1503598,-3.2040706,-2.511517
id_lhb8r8cqll.jpg,-0.1355165,-2.6587954,-2.9856143
id_lmj087tm0f.jpg,-1.1089283,-0.9912632,-2.8922398
id_lmxozg8vh1.jpg,-2.669744,-0.12399225,-3.828582
id_ln1lgvlclh.jpg,-0.6897891,-1.4331973,-2.6133733
id_lox3edb73y.jpg,-0.7759222,-1.683344,-1.9866154
id_lpf5rf5cef.jpg,-0.103872865,-3.0641267,-3.1177402
id_lr01knxejc.jpg,-0.09027712,-3.1454527,-3.1613708
id_lre8xfj5a5.jpg,-2.8863895,-0.129163,-3.006104
id_lupvfru1s3.jpg,-0.11051916,-3.077072,-2.9021695
id_lvihm9ksl3.jpg,-0.10106706,-2.9821217,-3.1289968
id_lvnaamsyes.jpg,-2.6353028,-3.8652132,-0.16618975
id_lvu5creqox.jpg,-0.08571316,-3.2035842,-3.3268752
id_lx3fzn27ya.jpg,-0.14312226,-2.2496936,-4.053474
id_lyzus2duc9.jpg,-0.23082699,-2.0928814,-3.1718426
id_m08l0bla1p.jpg,-0.11540193,-2.899435,-2.9333706
id_m0btlwtdyj.jpg,-1.9949305,-1.8125573,-0.5807215
id_m13laeeafg.jpg,-3.6635332,-0.063825786,-3.475935
id_m1kfohhpam.jpg,-0.10040076,-2.882481,-3.2904396
id_m3dj7pcsfm.jpg,-3.9525695,-0.06838988,-3.1738343
id_m4jaqnvn4e.jpg,-1.9207034,-1.9787296,-0.37125885
id_m6zfhhia8f.jpg,-3.4363348,-1.4326547,-0.68662816
id_m7symjqnxf.jpg,-2.7963371,-0.10590753,-3.313134
id_m9iq8hfhmn.jpg,-0.095002934,-3.1648273,-3.2511554
id_madejx2dsj.jpg,-0.12462282,-3.1312146,-2.9515026
id_mcfzxboyyi.jpg,-2.269205,-0.43646604,-3.163981
id_meaye9157o.jpg,-2.852593,-2.3118308,-0.18965362
id_mi7nha96fs.jpg,-0.094043404,-3.351807,-3.054102
id_miqvo2w7sn.jpg,-2.2616408,-0.3679394,-2.7441113
id_mjhv8d9dvy.jpg,-0.090996645,-3.120782,-3.2429497
id_ml4dl8w166.jpg,-3.1528647,-0.1413415,-2.626281
id_ml6n0ko1v7.jpg,-2.1936574,-0.2847708,-2.3697577
id_mmi9s5q2mv.jpg,-0.3021392,-2.7642486,-3.0899932
id_mo3bdi0ypm.jpg,-0.12752463,-2.8846169,-3.1335304
id_mokkj027bd.jpg,-2.921104,-0.17955106,-2.4137306
id_mor6m75cmr.jpg,-0.21477407,-2.3086462,-2.99578
id_mpcuoyvsqq.jpg,-0.14149493,-2.5957978,-2.9580965
id_mq9704t67z.jpg,-0.15676804,-2.7773733,-2.8421135
id_mqnbanp0gs.jpg,-2.5487309,-0.17138685,-3.7751951
id_mqz6zwqb19.jpg,-2.4216578,-2.1295314,-0.31091568
id_mrjmlw7bim.jpg,-0.10531084,-2.885157,-3.2662973
id_mruj8kcxvq.jpg,-1.8474023,-0.31925306,-3.4509914
id_msy5wmjs0c.jpg,-3.2156515,-0.09514371,-3.034255
id_mtvik21wb4.jpg,-3.4303958,-0.110766776,-2.7724977
id_muy3sik0t3.jpg,-0.14897054,-2.4828572,-3.2134237
id_mwtb56vqrl.jpg,-2.4266624,-0.23911364,-2.555715
id_myal68lj94.jpg,-0.107642084,-3.0691044,-2.9483647
id_n0x5st1b03.jpg,-0.5556848,-1.5104897,-3.7039268
id_n3eoeebe44.jpg,-0.24305744,-3.8010652,-2.0013704
id_n4o5bhml2e.jpg,-2.6569653,-2.8816297,-0.14428826
id_n92kd0fyhy.jpg,-1.747226,-0.6271698,-1.991159
id_na7j7fjjo2.jpg,-0.19566652,-2.5668335,-2.9668336
id_ne6li8rhp1.jpg,-3.3126092,-0.082042836,-3.226867
id_nemier4hyh.jpg,-3.4981291,-0.12625402,-2.4826536
id_nf4i1zkwzw.jpg,-0.15065093,-2.4552362,-3.2700849
id_nk0q1tl98l.jpg,-2.5791242,-3.2410872,-0.13132149
id_nk1if6d55n.jpg,-0.11660932,-2.838179,-3.1014237
id_nklzok5d8k.jpg,-0.111514315,-2.9594147,-2.9978912
id_nn1llkv5gv.jpg,-2.040112,-0.32484108,-2.8070674
id_nnufk51f82.jpg,-3.459155,-1.9222288,-0.22995594
id_nodua32bev.jpg,-2.5812895,-2.481375,-0.20261516
id_noq73td865.jpg,-2.7817652,-0.29016352,-2.5211449
id_np3eck4ztu.jpg,-2.3980017,-0.6018102,-1.2847449
id_npob4lecs8.jpg,-0.8236462,-1.5730603,-2.087965
id_nq7a83plut.jpg,-0.10524632,-2.9952855,-3.0440156
id_nr0y6saehj.jpg,-0.1187637,-2.722377,-3.2429338
